2014-01-11T09:35:57.730Z,39.6622,-119.7012,11.6,0.4,ml,5,148.4,0.115,0.1426,nn,nn00433968,2018-06-29T23:00:18.657Z,"1km NNE of Spanish Springs, Nevada",earthquake,,3.8,0.36,2,reviewed,nn,nn
2014-01-11T09:33:34.520Z,58.4439,-154.3686,14.1,1.4,ml,,,,0.42,ak,ak014icgv64,2019-05-20T22:50:50.511Z,"103km NNW of Larsen Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-11T09:32:31.760Z,36.5529,71.2539,217.45,4.5,mb,,61,2.553,0.86,us,usc000m0vi,2014-03-15T03:39:07.000Z,"28km WSW of Ashkasham, Afghanistan",earthquake,,6,0.057,89,reviewed,us,us
2014-01-11T09:31:23.630Z,44.7798333,-111.0873333,9.91,0.62,ml,8,145,0.06135,0.07,uu,uu60051562,2018-09-12T18:26:24.190Z,"13km N of West Yellowstone, Montana",earthquake,0.63,1.11,0.385,2,reviewed,uu,uu
2014-01-11T09:29:45.133Z,53.4534,-165.9945,24.6,1.7,ml,,,,0.26,ak,ak014icg14h,2019-05-20T22:50:50.051Z,"58km SE of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-11T09:28:43.351Z,37.025,-116.3867,7.6,-0.6,ml,7,73.79,0.029,0.0854,nn,nn00434430,2018-06-29T23:00:20.788Z,"Nevada",earthquake,,1.4,0.87,5,reviewed,nn,nn
2014-01-11T09:26:39.463Z,38.5646,-118.449,6.3,0.8,ml,5,161.58,0.086,0.0885,nn,nn00434176,2018-06-29T23:00:28.191Z,"Nevada",earthquake,,10.4,0.89,4,reviewed,nn,nn
2014-01-11T09:26:10.400Z,45.8221,-113.7268,11.7,1.4,Md,9,201.6,0.64409206,0.3,mb,mb14205774,2014-01-14T15:31:47.137Z,"31km NW of Wisdom, Montana",earthquake,4.9,8.6,0.5,3,automatic,mb,mb
2014-01-11T09:25:58.118Z,38.5808,-118.4567,10.2,1,ml,4,169.07,0.07,0.0799,nn,nn00559565,2018-06-29T23:00:28.076Z,"Nevada",earthquake,,5.5,0.75,4,reviewed,nn,nn
2014-01-11T09:02:28.870Z,64.8631,-148.7099,9.4,0.8,ml,,,,0.5,ak,ak014ica7jb,2019-05-20T22:50:49.571Z,"33km W of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T08:56:24.890Z,63.3937,-145.8839,2.7,1.5,ml,,,,0.62,ak,ak014ic0cah,2019-05-20T22:50:49.106Z,"62km SSW of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T08:45:31.070Z,36.1521667,-117.9458333,7.377,0.43,ml,8,277,0.08128,0.12,ci,ci11412842,2016-03-11T13:02:06.462Z,"12km N of Coso Junction, CA",earthquake,0.89,2.15,0.181,3,reviewed,ci,ci
2014-01-11T08:45:31.070Z,38.8260002,-122.8441696,1.504,0.08,md,5,164,0.008108,0,nc,nc72140526,2017-02-02T21:10:17.060Z,"Northern California",earthquake,0.84,1.79,,1,automatic,nc,nc
2014-01-11T08:43:45.346Z,60.9581,-147.3317,13,1.3,ml,,,,0.37,ak,ak014ibxlk6,2019-05-20T22:50:48.640Z,"55km WSW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T08:31:09.400Z,36.0228333,-117.7948333,4.965,0.04,ml,6,179,0.02246,0.17,ci,ci11412834,2016-03-11T20:41:22.611Z,"14km NE of Little Lake, CA",earthquake,1.05,1.43,0.127,3,reviewed,ci,ci
2014-01-11T08:27:20.650Z,36.1358333,-118.0558333,-0.413,1.22,ml,15,82,0.1637,0.12,ci,ci11412826,2016-03-11T09:30:37.872Z,"14km NW of Coso Junction, CA",earthquake,0.39,0.63,0.047,5,reviewed,ci,ci
2014-01-11T08:23:53.080Z,-6.075,128.8117,306.39,4.2,mb,,79,3.112,0.81,us,usb000m8ra,2014-03-15T03:39:07.000Z,"270km SSE of Amahusu, Indonesia",earthquake,,9.7,0.236,5,reviewed,us,us
2014-01-11T08:22:58.270Z,40.4926667,-123.9,22.588,1.3,md,9,109,0.09279,0.08,nc,nc72140501,2017-02-02T21:10:09.117Z,"17km E of Rio Dell, California",earthquake,0.47,0.68,0.258,2,reviewed,nc,nc
2014-01-11T08:20:42.130Z,37.6241667,-119.044,-0.65,0.52,md,21,83,0.01171,0.04,nc,nc72140496,2017-02-02T21:09:59.942Z,"6km WSW of Mammoth Lakes, California",earthquake,0.16,0.22,0.313,17,reviewed,nc,nc
2014-01-11T08:16:57.670Z,33.4921667,-116.4301667,8.328,0.34,ml,20,155,0.03137,0.13,ci,ci11412818,2016-03-12T06:00:42.942Z,"22km SSW of La Quinta, CA",earthquake,0.36,0.76,0.046,7,reviewed,ci,ci
2014-01-11T08:16:16.143Z,63.1514,-150.1866,92.5,1.3,ml,,,,0.39,ak,ak014ibrqz2,2019-05-20T22:50:48.177Z,"67km WSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-11T08:10:58.030Z,36.5123333,-121.0371667,6.99,0.83,md,12,118,0.03243,0.07,nc,nc72140476,2017-02-02T21:09:51.812Z,"27km ENE of Soledad, California",earthquake,0.31,0.63,0.23,11,reviewed,nc,nc
2014-01-11T08:08:19.600Z,38.8390007,-122.7843323,1.444,0.56,md,10,120,0.004505,0.01,nc,nc72140461,2017-02-02T21:09:44.053Z,"5km WNW of Cobb, California",earthquake,0.42,0.44,0.28,3,automatic,nc,nc
2014-01-11T08:06:53.180Z,-4.3164,144.7614,121.7,4.3,mb,,92,3.444,0.96,us,usb000m8r7,2014-03-15T03:39:07.000Z,"82km ESE of Angoram, Papua New Guinea",earthquake,,8,0.168,11,reviewed,us,us
2014-01-11T08:04:32.900Z,18.794,-67.288,6,3.1,Md,23,201.6,0.36381769,0.36,pr,pr14011001,2014-03-15T03:39:06.000Z,"38km NNW of San Antonio, Puerto Rico",earthquake,0.8,1.1,0,22,reviewed,pr,pr
2014-01-11T07:58:47.543Z,63.3181,-150.0265,11.9,0.8,ml,,,,0.54,ak,ak014ibfdv6,2019-05-20T22:50:47.762Z,"54km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T07:57:58.538Z,61.4052,-141.1632,12.3,1,ml,,,,0.32,ak,ak014ibf6zx,2019-05-14T01:54:35.646Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T07:45:24.910Z,38.8256683,-122.7993317,2.97,0.43,md,7,99,0.009009,0.04,nc,nc72140446,2017-02-02T21:09:36.794Z,"6km W of Cobb, California",earthquake,1.32,1.69,0.13,2,automatic,nc,nc
2014-01-11T07:45:11.770Z,36.2313333,-118.3166667,2.783,1.39,ml,18,136,0.2825,0.21,ci,ci11412810,2016-03-12T00:26:03.573Z,"28km W of Olancha, CA",earthquake,0.47,2.93,0.118,9,reviewed,ci,ci
2014-01-11T07:38:34.756Z,39.6607,-119.6947,11.6,0.1,ml,5,151.2,0.117,0.1052,nn,nn00434009,2018-06-29T23:00:19.251Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.1,0.5,3,reviewed,nn,nn
2014-01-11T07:38:18.820Z,36.736,-98.289,5,2.7,ml,,,,1.11,us,usc000m0v1,2015-01-30T12:11:08.356Z,"6km ESE of Cherokee, Oklahoma",earthquake,,2,,,reviewed,tul,tul
2014-01-11T07:27:57.120Z,36.511,-121.0388333,6.2,0.88,md,11,167,0.03063,0.05,nc,nc72140441,2017-02-02T21:09:30.694Z,"27km ENE of Soledad, California",earthquake,0.79,0.38,0.216,11,reviewed,nc,nc
2014-01-11T07:24:00.414Z,37.4994,-117.0072,1.2,0.1,ml,5,291.9,0.422,0.116,nn,nn00434421,2018-06-29T23:00:20.682Z,"30km SE of Goldfield, Nevada",earthquake,,26.2,0.04,3,reviewed,nn,nn
2014-01-11T07:22:41.183Z,58.9667,-136.6627,3.8,2.1,ml,,,,0.48,ak,ak014ib7nli,2019-05-14T01:54:35.282Z,"75km WSW of Haines, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T07:22:19.950Z,35.6435,-118.1251667,11.472,0.53,ml,12,163,0.1088,0.08,ci,ci11412802,2016-03-12T00:26:02.254Z,"28km W of Inyokern, CA",earthquake,0.77,2.07,0.248,3,reviewed,ci,ci
2014-01-11T07:21:20.098Z,60.1741,-152.3088,16,1.1,ml,,,,0.44,ak,ak014ib7e95,2019-05-20T22:50:47.304Z,"41km SE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-11T07:21:08.699Z,39.662,-119.695,9.9,-0.2,ml,4,150.29,0.118,0.0224,nn,nn00434008,2018-06-29T23:00:27.013Z,"1km NE of Spanish Springs, Nevada",earthquake,,7.5,0.39,2,reviewed,nn,nn
2014-01-11T07:17:56.446Z,39.6651,-119.6891,10.6,-0.2,ml,3,175.84,0.217,0.0167,nn,nn00434007,2018-06-29T23:00:26.928Z,"Nevada",earthquake,,18,0,1,reviewed,nn,nn
2014-01-11T07:11:41.167Z,59.676,-151.9008,15.1,1.3,ml,,,,0.44,ak,ak014ib5apw,2019-05-14T01:54:34.472Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T07:10:46.260Z,38.8144989,-122.8201675,2.889,0.56,md,14,80,0.009009,0.02,nc,nc72140436,2017-02-02T21:09:24.146Z,"6km NW of The Geysers, California",earthquake,0.32,0.65,0.26,3,automatic,nc,nc
2014-01-11T07:04:46.863Z,39.6664,-119.6899,9.2,-0.3,ml,4,149.16,0.124,0.0875,nn,nn00434004,2018-06-29T23:00:26.846Z,"2km NE of Spanish Springs, Nevada",earthquake,,12.2,0.4,2,reviewed,nn,nn
2014-01-11T07:02:03.260Z,38.8171667,-122.7938333,2.9,0.44,md,21,87,0.009257,0.03,nc,nc72140431,2018-10-17T02:03:20.037Z,"6km NW of The Geysers, CA",earthquake,0.24,0.28,0.238,6,reviewed,nc,nc
2014-01-11T07:00:07.198Z,63.6289,-147.6157,79.8,2.2,ml,,,,0.68,ak,ak014ib2v7z,2019-05-20T22:50:46.837Z,"71km ESE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-11T06:54:50.352Z,60.5329,-147.39,10.4,1.3,ml,,,,0.57,ak,ak014iat3m3,2019-05-20T22:50:46.415Z,"75km ESE of Whittier, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-11T06:49:50.368Z,37.5132,-116.9129,18.7,0.3,ml,9,285.71,0.4,0.1444,nn,nn00434404,2018-06-29T23:00:20.581Z,"35km SE of Goldfield, Nevada",earthquake,,3.5,0.31,8,reviewed,nn,nn
2014-01-11T06:40:17.316Z,37.5103,-116.9264,19,0.4,ml,10,286.19,0.401,0.1134,nn,nn00434174,2018-06-29T23:00:26.749Z,"39km SE of Goldfield, Nevada",earthquake,,1.3,0.23,8,reviewed,nn,nn
2014-01-11T06:38:49.880Z,38.8404999,-122.8024979,1.296,0.69,md,9,133,0.01441,0.02,nc,nc72140426,2017-02-02T21:09:10.876Z,"7km WNW of Cobb, California",earthquake,0.29,0.9,0.27,2,automatic,nc,nc
2014-01-11T06:38:31.570Z,33.664,-116.7446667,14.628,0.73,ml,26,109,0.05348,0.13,ci,ci11412794,2016-03-11T18:39:25.653Z,"9km SSW of Idyllwild, CA",earthquake,0.28,0.55,0.156,11,reviewed,ci,ci
2014-01-11T06:28:48.700Z,46.9463,-112.8788,17.7,1.5,Md,15,198,0.25691817,0.15,mb,mb14679623,2014-01-14T15:31:41.116Z,"15km W of Lincoln, Montana",earthquake,1.1,1.1,0.5,3,automatic,mb,mb
2014-01-11T06:19:32.200Z,18.9803,-64.9169,31,2.9,Md,3,309.6,0.62522744,0.28,pr,pr14011000,2014-03-15T03:39:06.000Z,"69km NNW of Road Town, British Virgin Islands",earthquake,4.7,18.2,0,2,reviewed,pr,pr
2014-01-11T06:15:56.593Z,39.6611,-119.6941,8.7,0.2,ml,4,151.1,0.118,0.0292,nn,nn00434003,2018-06-29T23:00:26.649Z,"1km NE of Spanish Springs, Nevada",earthquake,,7.3,0.52,3,reviewed,nn,nn
2014-01-11T06:15:47.290Z,33.5011667,-116.4995,13.49,0.63,ml,26,92,0.06552,0.13,ci,ci11412786,2016-03-11T16:45:10.936Z,"17km ESE of Anza, CA",earthquake,0.27,0.43,0.085,11,reviewed,ci,ci
2014-01-11T06:12:47.502Z,39.664,-119.6949,12.7,0.4,ml,4,175.86,0.213,0.0696,nn,nn00434002,2018-06-29T23:00:26.562Z,"2km NNE of Spanish Springs, Nevada",earthquake,,7,0.65,4,reviewed,nn,nn
2014-01-11T06:10:44.043Z,63.5204,-151.0903,6.9,0.9,ml,,,,0.65,ak,ak014iajnmc,2019-05-20T22:50:45.993Z,"107km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T06:07:27.010Z,38.8011665,-122.8056641,1.8,0.33,md,6,218,0.01081,0,nc,nc72140411,2017-02-02T21:09:03.373Z,"5km WNW of The Geysers, California",earthquake,1.3,2.02,,1,automatic,nc,nc
2014-01-11T05:55:02.520Z,38.840168,-122.8379974,1.795,0.34,md,7,141,0.002703,0.01,nc,nc72140401,2017-02-02T21:08:54.869Z,"9km NW of The Geysers, California",earthquake,1.09,0.93,0.04,3,automatic,nc,nc
2014-01-11T05:47:28.021Z,39.6606,-119.6934,9.1,-0.4,ml,4,151.63,0.118,0.0319,nn,nn00433960,2018-06-29T23:00:26.476Z,"Nevada",earthquake,,7.3,0.24,2,reviewed,nn,nn
2014-01-11T05:40:13.373Z,63.0729,-150.5642,103.7,1.2,ml,,,,0.57,ak,ak014ia4l4p,2019-05-20T22:50:45.551Z,"85km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-11T05:38:07.176Z,61.4862,-150.7035,62.4,1.1,ml,,,,0.5,ak,ak014ia457x,2019-05-14T01:54:33.265Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-11T05:34:53.469Z,62.4059,-147.7265,44.1,1.3,ml,,,,0.47,ak,ak014ia3dxe,2019-05-20T22:50:45.124Z,"92km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T05:34:18.330Z,39.6589,-119.6964,10.4,0.4,ml,5,151.77,0.115,0.09,nn,nn00433959,2018-06-29T23:00:26.386Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.6,0.55,4,reviewed,nn,nn
2014-01-11T05:33:04.150Z,-57.044,148.1418,14.26,4.6,mb,,111,15.79,1.2,us,usb000m8r5,2014-03-15T03:39:06.000Z,"West of Macquarie Island",earthquake,,5.1,0.172,11,reviewed,us,us
2014-01-11T05:29:11.958Z,39.6556,-119.6902,11.4,-0.2,ml,6,135.97,0.117,0.103,nn,nn00434001,2018-06-29T23:00:26.294Z,"1km NE of Spanish Springs, Nevada",earthquake,,5.3,0.49,2,reviewed,nn,nn
2014-01-11T05:28:03.970Z,39.6581,-119.6921,11.1,0.3,ml,12,95.46,0.117,0.1096,nn,nn00433958,2018-06-29T23:00:26.191Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.1,0.48,4,reviewed,nn,nn
2014-01-11T05:24:35.810Z,44.8131667,-110.8085,7.3,1.02,ml,11,109,0.03887,0.19,uu,uu60051542,2018-09-12T18:26:22.830Z,"28km NE of West Yellowstone, Montana",earthquake,0.64,0.89,0.461,3,reviewed,uu,uu
2014-01-11T05:23:51.230Z,38.8223343,-122.8016663,2.679,1.09,md,19,76,0.006306,0.02,nc,nc72140391,2017-02-02T21:08:48.036Z,"6km W of Cobb, California",earthquake,0.29,0.43,0.14,5,automatic,nc,nc
2014-01-11T05:22:43.957Z,39.661,-119.6954,10.5,0.3,ml,7,137.5,0.117,0.1141,nn,nn00433957,2018-06-29T23:00:26.084Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.4,0.43,3,reviewed,nn,nn
2014-01-11T05:18:02.500Z,-10.8473,166.734,10,4.5,mb,,135,6.826,1.39,us,usb000m8r4,2014-03-15T03:39:06.000Z,"99km E of Lata, Solomon Islands",earthquake,,1.9,0.242,7,reviewed,us,us
2014-01-11T05:15:08.390Z,40.3008333,-124.5196667,19.111,2.77,md,29,233,0.1811,0.11,nc,nc72140381,2017-02-02T21:08:40.430Z,"37km SW of Ferndale, California",earthquake,0.71,0.31,0.181,64,reviewed,nc,nc
2014-01-11T05:14:44.230Z,38.8051667,-122.8105,4.24,0.47,md,12,103,0.01261,0.11,nc,nc72140386,2017-02-02T21:08:30.871Z,"5km WNW of The Geysers, California",earthquake,0.77,0.57,0.254,4,reviewed,nc,nc
2014-01-11T05:10:20.190Z,10.1872,-84.5359,81.97,4.2,mwr,,170,0.422,0.56,us,usc000m0tu,2015-01-30T22:20:35.277Z,"13km NNW of San Ramon, Costa Rica",earthquake,,6.3,,,reviewed,us,ucr
2014-01-11T05:08:42.460Z,38.8155,-122.8173333,1.319,0.64,md,27,78,0.00991,0.03,nc,nc72140376,2017-02-02T21:08:21.940Z,"6km NW of The Geysers, California",earthquake,0.14,0.3,0.169,5,reviewed,nc,nc
2014-01-11T05:02:03.643Z,39.6689,-119.6908,8.3,0.2,ml,5,147.46,0.125,0.1041,nn,nn00434000,2018-06-29T23:00:25.992Z,"2km NNE of Spanish Springs, Nevada",earthquake,,5,0.2,2,reviewed,nn,nn
2014-01-11T04:58:43.908Z,63.9599,-148.769,0,1.6,ml,,,,0.34,ak,ak014i9n2rq,2019-05-20T22:50:44.698Z,"14km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-11T04:50:44.383Z,60.1516,-152.4943,91.1,2,ml,,,,0.57,ak,ak014i9ld2u,2019-05-20T22:50:44.290Z,"42km SE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T04:34:29.646Z,39.6637,-119.692,9.1,-0.3,ml,3,176.27,0.215,0.0371,nn,nn00433999,2018-06-29T23:00:25.903Z,"2km NE of Spanish Springs, Nevada",earthquake,,16.7,0.44,2,reviewed,nn,nn
2014-01-11T04:33:12.280Z,33.6658333,-116.7798333,11.411,0.68,ml,20,96,0.06702,0.11,ci,ci11412778,2016-03-12T02:17:12.221Z,"10km SW of Idyllwild, CA",earthquake,0.3,0.59,0.144,10,reviewed,ci,ci
2014-01-11T04:27:14.060Z,40.376,-125.1085,23.671,2.72,md,18,294,0.5964,0.28,nc,nc72140341,2017-02-02T21:08:12.945Z,"74km WSW of Ferndale, California",earthquake,3.2,18.49,0.198,17,reviewed,nc,nc
2014-01-11T04:24:57.776Z,39.6662,-119.6914,10.8,-0.3,ml,3,175.08,0.216,0.0388,nn,nn00433998,2018-06-29T23:00:25.815Z,"2km NE of Spanish Springs, Nevada",earthquake,,10.7,0.42,2,reviewed,nn,nn
2014-01-11T04:12:56.200Z,37.827,20.95,0,5,mwr,,,,0.91,us,usc000m0t5,2014-03-15T03:39:05.000Z,"6km NE of Zakynthos, Greece",earthquake,,1.8,0.071,19,reviewed,the,us
2014-01-11T04:12:45.450Z,36.6133333,-121.0703333,9.206,1.3,md,35,67,0.04234,0.16,nc,nc72140331,2017-02-02T21:08:05.600Z,"31km NE of Soledad, California",earthquake,0.3,0.6,0.238,28,reviewed,nc,nc
2014-01-11T04:09:27.370Z,37.4843333,-118.8148333,2.312,0.38,md,7,162,0.1063,0.1,nc,nc72140326,2017-02-02T21:07:56.058Z,"22km SE of Mammoth Lakes, California",earthquake,2.63,9.41,0.176,7,reviewed,nc,nc
2014-01-11T04:08:23.610Z,33.8326667,-117.6856667,8.704,1.91,ml,69,28,0.07387,0.16,ci,ci11412770,2016-03-11T14:53:34.261Z,"12km WSW of Corona, CA",earthquake,0.16,0.39,0.157,55,reviewed,ci,ci
2014-01-11T04:07:47.850Z,-20.5237,172.4382,50.59,4.5,mb,,181,5.797,0.3,us,usb000m8r2,2014-03-15T03:39:05.000Z,"211km N of Ile Hunter, New Caledonia",earthquake,,10.4,0.205,15,reviewed,us,us
2014-01-11T04:06:46.029Z,39.4247,-120.3308,8,-0.9,ml,3,159.29,0.031,0.0006,nn,nn00434276,2018-06-29T23:00:20.490Z,"Northern California",earthquake,,13.6,0,1,reviewed,nn,nn
2014-01-11T03:56:48.390Z,43.6586,139.1773,228.14,4.9,mb,,53,3.356,0.58,us,usc000m0t2,2014-03-15T03:39:04.000Z,"132km NW of Iwanai, Japan",earthquake,,4.4,0.029,404,reviewed,us,us
2014-01-11T03:56:00.280Z,37.4715,-118.6243333,10.728,1.2,md,35,76,0.02973,0.05,nc,nc72140316,2018-06-29T23:00:25.704Z,"19km NW of West Bishop, California",earthquake,0.18,0.41,0.193,28,reviewed,nc,nc
2014-01-11T03:53:29.050Z,39.6598,-119.6943,10.5,1.4,ml,17,56.59,0.117,0.0917,nn,nn00433942,2018-06-29T23:00:25.576Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.7,0.32,9,reviewed,nn,nn
2014-01-11T03:46:15.326Z,39.6599,-119.6952,9.4,0.7,ml,8,97.16,0.117,0.0971,nn,nn00433939,2018-06-29T23:00:25.461Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.5,0.41,3,reviewed,nn,nn
2014-01-11T03:40:52.166Z,61.585,-148.3262,16.4,0.7,ml,,,,0.37,ak,ak014i8xsww,2019-05-14T01:54:31.265Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T03:39:51.050Z,37.401,-118.557,5.792,0.58,md,4,204,0.04775,0.07,nc,nc72140301,2017-02-02T21:07:35.359Z,"Central California",earthquake,1.33,1.41,0.275,4,reviewed,nc,nc
2014-01-11T03:38:44.360Z,34.0443333,-116.3908333,6.707,0.78,ml,17,111,0.02493,0.13,ci,ci11412762,2016-03-11T14:53:32.358Z,"9km SSE of Yucca Valley, CA",earthquake,0.47,0.86,0.141,5,reviewed,ci,ci
2014-01-11T03:35:56.230Z,38.8025,-122.8143333,2.27,1.33,md,52,37,0.01323,0.04,nc,nc72140296,2018-10-24T09:05:30.620Z,"6km WNW of The Geysers, CA",earthquake,0.14,0.24,0.182,21,reviewed,nc,nc
2014-01-11T03:33:08.893Z,39.6647,-119.6904,13.1,-0.3,ml,4,175.93,0.216,0.09,nn,nn00433996,2018-06-29T23:00:25.365Z,"Nevada",earthquake,,5.4,0.35,2,reviewed,nn,nn
2014-01-11T03:32:36.956Z,39.6612,-119.6964,10.7,0.5,ml,6,97.45,0.117,0.0909,nn,nn00433995,2018-06-29T23:00:25.243Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.5,0.51,4,reviewed,nn,nn
2014-01-11T03:30:28.130Z,38.767,-122.6971667,1.31,0.24,md,8,89,0.002027,0.02,nc,nc72140291,2018-10-05T00:54:50.450Z,"1km SSW of Anderson Springs, CA",earthquake,0.48,0.59,0.203,3,reviewed,nc,nc
2014-01-11T03:30:03.929Z,63.5808,-151.0168,8.1,0.8,ml,,,,0.46,ak,ak014i8vk14,2019-05-20T22:50:43.889Z,"100km WSW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T03:25:44.200Z,39.6643,-119.6925,9.7,-0.2,ml,3,175.94,0.215,0.0149,nn,nn00433994,2018-06-29T23:00:25.153Z,"Nevada",earthquake,,12.5,0.43,3,reviewed,nn,nn
2014-01-11T03:21:00.100Z,15.277,-94.116,16.3,4,md,,,,1.49,us,usc000mh6f,2014-03-15T03:39:04.000Z,"87km SSW of Paredon, Mexico",earthquake,,8.2,,8,reviewed,unm,unm
2014-01-11T03:20:16.170Z,38.8181667,-122.7953333,2.51,1.15,md,45,59,0.01018,0.03,nc,nc72140286,2018-10-24T09:23:05.140Z,"6km NW of The Geysers, CA",earthquake,0.15,0.25,0.089,15,reviewed,nc,nc
2014-01-11T03:19:06.320Z,39.6624,-119.6945,11.4,0.1,ml,3,176.69,0.213,0.0136,nn,nn00433938,2018-06-29T23:00:25.066Z,"Nevada",earthquake,,8.6,0.29,2,reviewed,nn,nn
2014-01-11T03:18:51.196Z,60.3258,-142.3556,10.1,1.5,ml,,,,0.68,ak,ak014i8t333,2019-05-20T22:50:43.491Z,"35km N of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T03:18:01.424Z,39.6614,-119.697,12.7,0.4,ml,8,94.19,0.211,0.0655,nn,nn00433937,2018-06-29T23:00:24.967Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.5,0.53,5,reviewed,nn,nn
2014-01-11T03:16:41.566Z,39.6617,-119.6933,11.4,0,ml,3,177.15,0.214,0.0362,nn,nn00433936,2018-06-29T23:00:24.872Z,"1km NE of Spanish Springs, Nevada",earthquake,,13.4,0,1,reviewed,nn,nn
2014-01-11T03:12:55.714Z,38.7571,-119.484,10.4,0.5,ml,4,152.58,0.168,0.083,nn,nn00434272,2018-06-29T23:00:20.403Z,"12km WSW of Smith Valley, Nevada",earthquake,,8.6,0.11,2,reviewed,nn,nn
2014-01-11T03:12:52.474Z,38.2423,-118.3878,12.2,0.6,ml,5,231.7,0.093,0.0111,nn,nn00433926,2018-06-29T23:00:24.787Z,"Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-11T03:08:21.685Z,39.6601,-119.6945,10.2,1,ml,8,96.73,0.117,0.0902,nn,nn00433993,2018-06-29T23:00:24.694Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.6,0.61,5,reviewed,nn,nn
2014-01-11T03:05:08.302Z,39.6631,-119.693,9.2,0.4,ml,5,150.21,0.12,0.0738,nn,nn00433992,2018-06-29T23:00:24.572Z,"2km NE of Spanish Springs, Nevada",earthquake,,6.1,0.48,3,reviewed,nn,nn
2014-01-11T03:03:20.446Z,39.6598,-119.6959,10.6,0.2,ml,7,137.82,0.116,0.0945,nn,nn00433991,2018-06-29T23:00:24.479Z,"1km NE of Spanish Springs, Nevada",earthquake,,3,0.42,4,reviewed,nn,nn
2014-01-11T03:01:14.030Z,37.6373333,-118.916,6.225,0.28,md,11,78,0.01532,0.02,nc,nc72140281,2017-02-02T21:07:09.923Z,"5km ESE of Mammoth Lakes, California",earthquake,0.74,1.38,0.119,10,reviewed,nc,nc
2014-01-11T03:00:58.780Z,37.6353333,-118.9161667,5.702,0.44,md,13,65,0.01441,0.03,nc,nc72140276,2017-02-02T21:07:01.838Z,"5km ESE of Mammoth Lakes, California",earthquake,0.76,1.23,0.128,12,reviewed,nc,nc
2014-01-11T02:59:32.890Z,32.7595,-117.3996667,16.027,2.54,ml,35,241,0.1514,0.12,ci,ci11412754,2016-03-11T14:53:31.017Z,"15km SW of La Jolla, CA",earthquake,0.39,0.65,0.184,42,reviewed,ci,ci
2014-01-11T02:59:01.700Z,19.3325005,-155.052002,2.504,1.74,md,36,193,,0.21,hv,hv60619376,2020-08-26T21:06:33.150Z,"17 km SSE of Fern Forest, Hawaii",earthquake,0.58,0.66,0.31,11,reviewed,hv,hv
2014-01-11T02:58:52.987Z,39.6598,-119.6949,10.5,0.6,ml,9,96.72,0.117,0.0941,nn,nn00433989,2018-06-29T23:00:24.374Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.4,0.61,5,reviewed,nn,nn
2014-01-11T02:56:54.472Z,39.661,-119.6956,10.7,0.3,ml,8,96.36,0.117,0.0879,nn,nn00433988,2018-06-29T23:00:24.271Z,"1km NE of Spanish Springs, Nevada",earthquake,,3,0.49,5,reviewed,nn,nn
2014-01-11T02:55:55.440Z,33.6636667,-116.775,11.021,0.57,ml,19,113,0.06939,0.11,ci,ci11412746,2016-03-11T09:30:36.280Z,"10km SSW of Idyllwild, CA",earthquake,0.35,0.62,0.183,9,reviewed,ci,ci
