2014-01-18T00:36:22.157Z,38.5795,-118.445,8.7,0.1,ml,5,173.77,0.078,0.0614,nn,nn00434952,2018-06-29T23:01:22.280Z,"16km ENE of Hawthorne, Nevada",earthquake,,8,0,1,reviewed,nn,nn
2014-01-18T00:31:59.840Z,36.139,-118.074,-1.463,1.24,ml,16,83,0.1787,0.16,ci,ci11415066,2016-03-11T11:14:54.378Z,"15km NW of Coso Junction, CA",earthquake,0.35,0.79,0.124,4,reviewed,ci,ci
2014-01-18T00:28:02.940Z,37.7286667,-121.987,9.044,2.08,md,87,30,0.02883,0.11,nc,nc72142280,2017-02-02T22:51:10.540Z,"5km S of San Ramon, California",earthquake,0.15,0.22,0.193,72,reviewed,nc,nc
2014-01-18T00:27:45.250Z,60.1717,-153.2123,140.4,2,ml,,,,0.28,ak,ak014tru4pp,2019-05-20T22:54:12.579Z,"37km N of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T00:25:29.165Z,38.5684,-118.4392,7.2,-0.1,ml,5,168.48,0.088,0.0634,nn,nn00434950,2018-06-29T23:01:21.163Z,"Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2014-01-18T00:25:28.240Z,6.8116,-73.0532,155.54,4.2,mb,,80,0.879,1.11,us,usc000melt,2014-03-22T00:05:20.000Z,"13km NNW of Aratoca, Colombia",earthquake,,6.9,0.112,22,reviewed,us,us
2014-01-18T00:25:05.140Z,-5.5767,147.6866,159.3,4.6,mb,,106,3.838,0.78,us,usc000melr,2014-03-22T00:05:20.000Z,"115km N of Finschhafen, Papua New Guinea",earthquake,,9,0.126,21,reviewed,us,us
2014-01-18T00:21:34.060Z,37.6318333,-118.8745,6.708,0.13,md,13,99,0.02162,0.01,nc,nc72142270,2017-02-02T22:51:01.354Z,"8km ESE of Mammoth Lakes, California",earthquake,0.39,0.95,0.257,12,reviewed,nc,nc
2014-01-18T00:21:31.580Z,38.8131667,-122.8298333,2.35,0.68,md,34,70,0.004323,0.03,nc,nc72142260,2018-09-26T23:54:23.080Z,"8km WNW of The Geysers, CA",earthquake,0.17,0.26,0.202,8,reviewed,nc,nc
2014-01-18T00:19:55.830Z,-2.552,136.3775,47.93,4.6,mb,,41,4.14,1.19,us,usc000mels,2014-03-22T00:05:20.000Z,"134km NE of Nabire, Indonesia",earthquake,,5.6,0.111,24,reviewed,us,us
2014-01-18T00:11:53.500Z,19.1186,-66.3738,28,3,Md,15,273.6,0.65487184,0.23,pr,pr14018002,2014-03-22T00:05:20.000Z,"72km N of Brenas, Puerto Rico",earthquake,0.9,8.6,0,10,reviewed,pr,pr
2014-01-18T00:10:51.205Z,58.9076,-154.38,125.7,2.6,ml,,,,0.49,ak,ak014trqi00,2019-05-20T22:54:12.147Z,"98km SSE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T00:07:12.210Z,38.8141667,-122.7938333,3.29,1.68,md,56,35,0.006295,0.05,nc,nc72142250,2018-09-27T02:37:29.580Z,"5km NW of The Geysers, CA",earthquake,0.15,0.22,0.224,25,reviewed,nc,nc
2014-01-18T00:03:18.990Z,12.4545,-86.9102,190.36,4.2,mb,,164,0.832,0.9,us,usc000melq,2014-03-22T00:05:20.000Z,"3km WNW of Leon, Nicaragua",earthquake,,8.9,0.071,57,reviewed,us,us
2014-01-18T00:01:24.230Z,38.8131676,-122.829834,2.311,0.92,md,21,70,0.004505,0.03,nc,nc72142245,2017-02-02T22:50:38.974Z,"7km WNW of The Geysers, California",earthquake,0.23,0.4,0.13,6,automatic,nc,nc
2014-01-17T23:57:12.300Z,18.9174,-66.6785,77,2.5,Md,3,298.8,0.57222684,0.11,pr,pr14017047,2014-03-22T00:05:20.000Z,"49km N of Arecibo, Puerto Rico",earthquake,6.4,5.6,0,1,reviewed,pr,pr
2014-01-17T23:55:40.300Z,18.1438,-67.8638,59,2.6,Md,6,320.4,0.73033033,0.2,pr,pr14017046,2014-03-22T00:05:20.000Z,"68km WSW of Rincon, Puerto Rico",earthquake,1.8,2.2,0,2,reviewed,pr,pr
2014-01-17T23:53:59.979Z,61.8824,-150.7525,18.5,1.5,ml,,,,0.61,ak,ak014si5cvx,2019-05-20T22:54:11.734Z,"40km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T23:49:49.594Z,64.4645,-149.3959,12.3,0.8,ml,,,,0.81,ak,ak014si4h7z,2019-05-20T22:54:11.313Z,"18km SW of North Nenana, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-17T23:49:14.765Z,38.5656,-118.4476,9.4,1.7,ml,12,90.74,0.086,0.0851,nn,nn00434945,2018-06-29T23:01:15.413Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.8,0.35,5,reviewed,nn,nn
2014-01-17T23:46:23.220Z,37.6356667,-118.8771667,6.448,0.24,md,12,109,0.01802,0.03,nc,nc72142235,2017-02-02T22:50:33.835Z,"8km E of Mammoth Lakes, California",earthquake,0.49,0.69,0.293,12,reviewed,nc,nc
2014-01-17T23:34:40.774Z,62.3353,-149.7417,12.9,1.4,ml,,,,0.8,ak,ak014si18st,2019-05-20T22:54:10.894Z,"19km E of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T23:34:14.000Z,44.9861,-115.2396,15.3,2,Md,9,118.8,1.47054212,0.13,mb,mb14759523,2014-01-23T00:44:36.476Z,"68km E of McCall, Idaho",earthquake,1.2,2.7,0.5,3,automatic,mb,mb
2014-01-17T23:17:15.960Z,47.8738333,-121.6496667,9.823,1.63,md,14,98,0.1066,0.11,uw,uw60672312,2016-07-22T19:22:27.040Z,"4km ENE of Gold Bar, Washington",earthquake,0.32,1.1,0.246,10,reviewed,uw,uw
2014-01-17T23:12:40.320Z,20.6357,146.6708,10,4.3,mb,,122,4.004,1.31,us,usc000men2,2014-03-22T00:05:20.000Z,"185km E of Farallon de Pajaros, Northern Mariana Islands",earthquake,,1.9,0.217,9,reviewed,us,us
2014-01-17T23:10:07.130Z,37.7236667,-121.9853333,8.307,0.9,md,18,96,0.06486,0.06,nc,nc72142230,2017-02-02T22:50:28.860Z,"4km WNW of Dublin, California",earthquake,0.3,0.4,0.295,15,reviewed,nc,nc
2014-01-17T23:06:50.521Z,63.2637,-150.4711,115.3,2,ml,,,,0.33,ak,ak014shv9i4,2019-05-20T22:54:10.457Z,"77km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T23:06:19.000Z,-24.059,-67.416,235.3,4.6,mb,,,,1.31,us,usb000m3gu,2014-03-22T00:05:20.000Z,"112km W of San Antonio de los Cobres, Argentina",earthquake,,3.8,0.035,277,reviewed,guc,us
2014-01-17T23:00:04.750Z,38.821167,-122.8101654,1.579,0.43,md,11,83,0.01802,0.02,nc,nc72142225,2017-02-02T22:50:23.738Z,"6km NW of The Geysers, California",earthquake,0.3,1.03,0.13,2,automatic,nc,nc
2014-01-17T22:59:34.848Z,62.9743,-149.7068,18.5,1.4,ml,,,,0.38,ak,ak014shl5n0,2019-05-20T22:54:09.980Z,"60km SW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-17T22:56:24.990Z,37.7261667,-121.9795,8.357,1.39,md,23,99,0.06847,0.08,nc,nc72142220,2017-02-02T22:50:18.763Z,"4km NW of Dublin, California",earthquake,0.25,0.41,0.225,20,reviewed,nc,nc
2014-01-17T22:55:43.050Z,36.7571667,-121.4515,7.659,0.83,md,17,92,0.008108,0.07,nc,nc72142215,2017-02-02T22:50:13.539Z,"9km SW of Ridgemark, California",earthquake,0.4,0.31,0.232,21,reviewed,nc,nc
2014-01-17T22:54:29.911Z,38.5667,-118.4498,8.9,-0.2,ml,5,162.56,0.084,0.0811,nn,nn00434941,2018-06-29T23:01:20.348Z,"Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2014-01-17T22:54:21.330Z,38.8011665,-122.8128357,2.876,0.41,md,6,200,0.01532,0.01,nc,nc72142210,2017-02-02T22:50:08.279Z,"5km WNW of The Geysers, California",earthquake,0.89,2.26,0.1,2,automatic,nc,nc
2014-01-17T22:41:32.496Z,40.0864,-119.662,15.2,-0.9,ml,3,128.84,0.099,0.001,nn,nn00436082,2018-06-29T23:01:17.108Z,"Nevada",earthquake,,9.8,0.33,3,reviewed,nn,nn
2014-01-17T22:39:44.400Z,19.187,-64.6679,52,3.3,Md,5,288,0.76716125,0.2,pr,pr14017045,2014-03-22T00:05:20.000Z,"85km N of Road Town, British Virgin Islands",earthquake,3.8,8.6,0,5,reviewed,pr,pr
2014-01-17T22:37:34.890Z,37.728,-121.9873333,8.734,2.1,md,93,31,0.02973,0.11,nc,nc72142205,2017-02-02T22:50:01.430Z,"5km S of San Ramon, California",earthquake,0.12,0.16,0.199,80,reviewed,nc,nc
2014-01-17T22:30:06.630Z,40.7483333,-122.3115,-0.745,1.98,md,28,53,0.1847,0.07,nc,nc72142200,2017-02-02T22:49:52.029Z,"0km ESE of Quarry near Mountain Gate (Shasta Res.), CA",quarry blast,0.17,31.61,0.179,32,reviewed,nc,nc
2014-01-17T22:27:12.202Z,54.7678,-160.0801,3.9,2.3,ml,,,,0.22,ak,ak014she8z8,2019-05-20T22:54:09.538Z,"33km W of Chernabura Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T22:26:50.130Z,15.3763,96.5031,31.96,4.2,mb,,83,3.852,0.8,us,usc000men3,2014-03-22T00:05:20.000Z,"133km SE of Pyapon, Burma",earthquake,,5.5,0.215,8,reviewed,us,us
2014-01-17T22:23:21.980Z,19.0621667,-155.3683333,36.117,1.82,md,25,239,,0.06,hv,hv60625481,2020-07-06T20:39:58.510Z,"19 km SE of Pāhala, Hawaii",earthquake,1.15,1.58,0.083,13,reviewed,hv,hv
2014-01-17T22:22:00.800Z,18.5902,-65.9606,43,2.6,Md,3,345.6,0.79051745,0.31,pr,pr14017042,2014-03-22T00:05:20.000Z,"19km NNW of Loiza, Puerto Rico",earthquake,8.4,13.4,0,3,reviewed,pr,pr
2014-01-17T22:19:36.170Z,49.4043333,-120.4971667,-0.54,2.37,md,14,207,0.5823,0.37,uw,uw60672277,2016-07-22T19:22:26.770Z,"6km S of Princeton, Canada",explosion,2.52,31.61,0.159,12,reviewed,uw,uw
2014-01-17T22:15:16.000Z,57.6661,-142.701,7.7,2.7,ml,12,280.799977536002,2.509893,0.64,ak,ak11141982,2019-05-20T22:54:09.137Z,"267km S of Cape Yakataga, Alaska",earthquake,7.1,7.3,,11,reviewed,ak,ak
2014-01-17T22:06:47.460Z,37.6288333,-119.0271667,-1.03,0.22,md,10,83,0.003604,0.08,nc,nc72142195,2017-02-02T22:49:45.962Z,"5km WSW of Mammoth Lakes, California",earthquake,0.24,0.46,0.342,8,reviewed,nc,nc
2014-01-17T22:05:30.910Z,53.5818,-167.2806,10,2,ml,,,,0.65,ak,ak014sh9ko3,2019-05-20T22:54:08.709Z,"58km WSW of Unalaska, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-17T22:04:13.640Z,37.626,-119.0313333,-0.945,0.38,md,9,73,0.004505,0.03,nc,nc72142190,2017-02-02T22:49:40.700Z,"5km WSW of Mammoth Lakes, California",earthquake,0.28,0.38,0.335,7,reviewed,nc,nc
2014-01-17T22:03:00.530Z,37.6266667,-119.0318333,-0.99,0.55,md,21,62,0.003604,0.04,nc,nc72142185,2017-02-02T22:49:35.440Z,"5km WSW of Mammoth Lakes, California",earthquake,0.16,0.21,0.389,15,reviewed,nc,nc
2014-01-17T21:56:36.200Z,19.0709,-66.6557,56,2.8,Md,4,291.6,0.72583875,0.17,pr,pr14017040,2014-03-22T00:05:19.000Z,"66km N of Arecibo, Puerto Rico",earthquake,2.5,4.9,0,3,reviewed,pr,pr
2014-01-17T21:43:42.700Z,18.996,-67.9428,32,2.8,Md,4,342,0.94682431,0.05,pr,pr14017039,2014-03-22T00:05:19.000Z,"66km NE of Punta Cana, Dominican Republic",earthquake,1.8,6.6,0,4,reviewed,pr,pr
2014-01-17T21:42:30.105Z,62.2227,-150.1769,22.6,1.3,ml,,,,0.34,ak,ak014sgw2hu,2019-05-20T22:54:08.306Z,"11km SSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T21:42:25.880Z,35.9005,-117.2048333,7.22,0.96,ml,9,161,0.06444,0.22,ci,ci11415050,2016-03-11T02:14:55.746Z,"22km NE of Trona, CA",earthquake,1.04,2.12,0.281,6,reviewed,ci,ci
2014-01-17T21:37:09.640Z,38.8268318,-122.8330002,0.543,0.43,md,4,254,0.01171,0.01,nc,nc72142175,2017-02-02T22:49:29.839Z,"Northern California",earthquake,4.64,5.2,0.14,2,automatic,nc,nc
2014-01-17T21:34:38.660Z,-16.383,-174.2921,109.46,4.8,mb,,72,3.456,0.58,us,usc000melp,2014-03-22T00:05:19.000Z,"75km SW of Hihifo, Tonga",earthquake,,6.2,0.083,49,reviewed,us,us
2014-01-17T21:33:27.520Z,38.8291664,-122.8406677,0.977,0.57,md,6,177,0.007207,0.02,nc,nc72142170,2017-02-02T22:49:24.625Z,"9km NW of The Geysers, California",earthquake,1.37,0.57,,1,automatic,nc,nc
2014-01-17T21:32:11.680Z,1.7723,127.554,75.72,4.2,mb,,149,1.011,0.2,us,usc000melm,2014-03-22T00:05:19.000Z,"50km W of Tobelo, Indonesia",earthquake,,11.4,0.237,6,reviewed,us,us
2014-01-17T21:28:49.790Z,38.7406654,-122.7258301,4.104,0.97,md,6,218,0.01171,0.01,nc,nc72142165,2017-02-02T22:49:19.255Z,"Northern California",earthquake,2.4,5.57,,1,automatic,nc,nc
2014-01-17T21:23:20.170Z,37.6363333,-119.0201667,1.001,0.24,md,10,77,0.001802,0.04,nc,nc72142160,2017-02-02T22:49:14.100Z,"4km WSW of Mammoth Lakes, California",earthquake,0.57,1.05,0.372,9,reviewed,nc,nc
2014-01-17T21:22:41.820Z,-13.0389,167.1679,203.41,4.5,mb,,111,2.394,0.87,us,usc000mell,2014-03-22T00:05:19.000Z,"102km NNW of Sola, Vanuatu",earthquake,,7.4,0.14,17,reviewed,us,us
2014-01-17T21:21:51.801Z,38.5702,-118.4294,4.5,0.1,ml,5,173.74,0.093,0.0529,nn,nn00434931,2018-06-29T23:01:19.632Z,"Nevada",earthquake,,9.9,0,1,reviewed,nn,nn
2014-01-17T21:20:17.560Z,38.779,-122.914,3.678,0.8,md,27,60,0.03874,0.05,nc,nc72142155,2017-02-02T22:49:08.317Z,"9km ESE of Cloverdale, California",earthquake,0.33,0.53,0.16,11,reviewed,nc,nc
2014-01-17T21:19:47.920Z,37.6303329,-119.0230026,0.08,1.98,md,26,70,0.007207,0.06,nc,nc72142150,2017-02-02T22:49:02.602Z,"4km WSW of Mammoth Lakes, California",earthquake,0.25,0.36,0.194,24,reviewed,nc,nc
2014-01-17T21:18:16.120Z,34.0986667,-116.7573333,7.841,0.98,ml,34,39,0.1088,0.1,ci,ci11415018,2016-03-11T07:42:13.794Z,"17km WNW of Morongo Valley, CA",earthquake,0.23,0.62,0.141,25,reviewed,ci,ci
2014-01-17T21:14:40.220Z,37.6333333,-119.0251667,0.88,0.44,md,22,41,0.006306,0.04,nc,nc72142140,2017-02-02T22:48:56.679Z,"4km WSW of Mammoth Lakes, California",earthquake,0.23,0.41,0.214,16,reviewed,nc,nc
2014-01-17T21:14:04.330Z,37.6341667,-119.0238333,0.091,0.09,md,10,111,0.007207,0.03,nc,nc72142145,2017-02-02T22:48:51.196Z,"Long Valley area, California",earthquake,0.33,0.68,0.247,9,reviewed,nc,nc
2014-01-17T21:08:42.600Z,19.2017,-67.0029,55,3.1,Md,7,298.8,0.73661853,0.47,pr,pr14017029,2014-03-22T00:05:19.000Z,"77km N of Isabela, Puerto Rico",earthquake,3.9,11.3,0,7,reviewed,pr,pr
2014-01-17T21:02:41.000Z,9.511,-84.857,18.94,5.2,mwr,,,,0.93,us,usb000m3ce,2014-03-22T00:05:19.000Z,"27km WSW of Jaco, Costa Rica",earthquake,,2.9,,,reviewed,ucr,ucr
2014-01-17T20:56:16.070Z,34.6265,-117.1095,-1.429,1.43,ml,19,144,0.1931,0.1,ci,ci11415002,2016-03-12T04:09:23.665Z,"16km NNE of Apple Valley, CA",quarry blast,0.72,31.61,0.192,41,reviewed,ci,ci
2014-01-17T20:51:17.600Z,19.0848,-66.5542,47,2.4,Md,4,331.2,0.60456619,0.15,pr,pr14017038,2014-01-18T06:58:41.550Z,"69km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,2.5,3.7,0,3,reviewed,pr,pr
2014-01-17T20:48:04.580Z,33.0131667,-116.4428333,13.521,1.45,ml,38,79,0.1221,0.17,ci,ci11414994,2016-03-11T22:33:22.415Z,"16km ESE of Julian, CA",earthquake,0.31,0.55,0.212,45,reviewed,ci,ci
2014-01-17T20:45:57.583Z,61.9843,-153.933,10,1.5,ml,,,,0.77,ak,ak014sgbc5q,2019-05-20T22:54:07.806Z,"138km SE of McGrath, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-17T20:43:30.990Z,36.7475,-121.4445,6.508,1.91,md,61,28,0.01712,0.12,nc,nc72142085,2017-02-02T22:48:44.880Z,"10km SW of Ridgemark, California",earthquake,0.17,0.25,0.2,63,reviewed,nc,nc
2014-01-17T20:41:59.328Z,38.5589,-118.4542,8,0,ml,4,177.09,0.087,0.089,nn,nn00434927,2018-06-29T23:01:20.257Z,"Nevada",earthquake,,11.4,0,1,reviewed,nn,nn
2014-01-17T20:30:17.825Z,63.1957,-151.3856,12.8,1.1,ml,,,,0.87,ak,ak014sg81cm,2019-05-20T22:54:07.340Z,"117km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T20:26:51.510Z,33.2831667,-116.4496667,2.269,0.87,ml,29,61,0.03105,0.15,ci,ci11414978,2016-03-11T09:31:06.764Z,"8km WNW of Borrego Springs, CA",earthquake,0.31,0.61,0.155,23,reviewed,ci,ci
2014-01-17T20:19:59.067Z,61.2357,-150.0816,46.8,1.4,ml,,,,0.5,ak,ak014sg5rnm,2019-05-20T22:54:06.934Z,"9km WNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T20:17:52.300Z,47.8615,-121.663,13.241,0.89,md,5,134,0.09179,0.03,uw,uw60672187,2016-07-22T19:22:26.550Z,"2km ENE of Gold Bar, Washington",earthquake,0.86,1.3,0.199,4,reviewed,uw,uw
2014-01-17T20:16:13.570Z,62.1597,-150.645,63.6,1.6,ml,,,,0.16,ak,ak014sg50zx,2019-05-20T22:54:06.529Z,"33km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T20:15:55.373Z,64.9873,-147.3638,0,1.1,ml,,,,0.2,ak,ak014sg4wi9,2019-05-20T22:54:06.128Z,"24km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-17T20:06:39.560Z,37.3235,-122.1035,-0.364,1.3,md,20,100,0.03964,0.06,nc,nc72142075,2017-02-02T22:48:36.832Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.25,31.61,0.279,17,reviewed,nc,nc
2014-01-17T20:03:51.250Z,41.205,-121.995,1.938,2.13,md,29,56,0.118,0.16,nc,nc72142070,2017-02-02T22:48:29.970Z,"13km ESE of McCloud, California",earthquake,0.28,31.61,0.183,25,reviewed,nc,nc
2014-01-17T20:01:51.540Z,-20.4525,169.639,22.2,4.7,mb,,91,2.966,1.42,us,usc000melj,2014-03-22T00:05:19.000Z,"107km SSE of Isangel, Vanuatu",earthquake,,8,0.208,8,reviewed,us,us
2014-01-17T20:01:44.130Z,36.1283333,-118.0598333,-0.743,1.21,ml,14,79,0.1663,0.14,ci,ci11414962,2016-03-11T05:55:17.837Z,"14km NW of Coso Junction, CA",earthquake,0.36,0.67,0.147,12,reviewed,ci,ci
2014-01-17T19:51:53.941Z,38.5537,-118.4462,3.5,0.4,ml,5,156.31,0.095,0.0594,nn,nn00435252,2018-06-29T23:01:19.882Z,"Nevada",earthquake,,15.4,0,1,reviewed,nn,nn
2014-01-17T19:43:59.224Z,65.1405,-149.2547,12,0.8,ml,,,,0.48,ak,ak014sfph8y,2019-05-20T22:54:05.686Z,"62km N of North Nenana, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-17T19:41:46.160Z,38.7888336,-122.7736664,-0.709,,,5,168,0.01171,0.04,nc,nc72142060,2017-02-02T22:48:22.372Z,"Northern California",earthquake,0.75,3.44,,,automatic,nc,nc
2014-01-17T19:37:17.378Z,38.5636,-118.4533,6.8,-0.1,ml,4,173.8,0.084,0.065,nn,nn00435249,2018-06-29T23:01:19.546Z,"8km E of Hawthorne, Nevada",earthquake,,10.5,0,1,reviewed,nn,nn
2014-01-17T19:36:48.080Z,37.0317,143.443,36.22,4.6,mb,,136,4.229,1.13,us,usc000meli,2014-03-22T00:05:19.000Z,"222km ESE of Namie, Japan",earthquake,,8.9,0.547,2,reviewed,us,us
2014-01-17T19:34:49.463Z,59.7341,-152.9058,88.1,1.8,ml,,,,0.33,ak,ak014sfnj1u,2019-05-20T22:54:05.278Z,"60km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-17T19:33:13.380Z,38.7591667,-122.7398333,1.58,1.14,md,36,84,0.007408,0.05,nc,nc72142055,2018-09-20T18:40:21.500Z,"2km SE of The Geysers, CA",earthquake,0.15,0.23,0.073,11,reviewed,nc,nc
2014-01-17T19:33:01.000Z,19.1173,-66.6812,38,3,Md,10,277.2,0.65127858,0.31,pr,pr14017015,2014-03-22T00:05:19.000Z,"71km N of Arecibo, Puerto Rico",earthquake,1.6,6.6,0,10,reviewed,pr,pr
2014-01-17T19:12:49.480Z,35.923,-117.184,-1.027,0.66,ml,0,118,0.08674,0.17,ci,ci11414954,2016-03-11T14:54:00.569Z,"25km NE of Trona, CA",quarry blast,0.84,1.3,0.103,5,reviewed,ci,ci
2014-01-17T19:03:12.017Z,63.1633,-151.3382,15,1.2,ml,,,,0.61,ak,ak014sfgsyp,2019-05-20T22:54:04.784Z,"112km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T18:58:09.970Z,3.8914,125.2373,33.18,4.5,mb,,72,3.758,1.34,us,usc000men1,2014-03-22T00:05:19.000Z,"169km S of Sarangani, Philippines",earthquake,,7.3,0.205,11,reviewed,us,us
2014-01-17T18:49:26.440Z,33.4763333,-116.5243333,7.419,0.46,ml,21,88,0.0676,0.09,ci,ci11414946,2016-03-11T05:55:16.517Z,"16km ESE of Anza, CA",earthquake,0.27,0.58,0.067,10,reviewed,ci,ci
2014-01-17T18:49:22.385Z,63.9192,-148.8788,0,1.3,ml,,,,0.37,ak,ak014sf593i,2019-05-20T22:54:04.279Z,"7km NNE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-17T18:38:49.160Z,50.4,178.988,20,3.3,ml,,,,0.8,us,usb000m5x0,2019-05-20T22:54:03.777Z,"164km SW of Amatignak Island, Alaska",earthquake,,10.1,,10,reviewed,ak,ak
2014-01-17T18:24:21.330Z,-18.0813,-178.271,542.48,4.5,mb,,122,3.516,0.79,us,usc000melh,2014-03-22T00:05:19.000Z,"287km N of Ndoi Island, Fiji",earthquake,,12.4,0.151,14,reviewed,us,us
2014-01-17T18:23:54.845Z,61.5951,-148.2854,20.1,0.9,ml,,,,0.44,ak,ak014sezqzg,2019-05-20T22:54:03.197Z,"35km E of Lazy Mountain, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T18:22:53.460Z,33.4668333,-116.8901667,8.787,0.18,ml,0,152,0.1152,0.1,ci,ci11414938,2016-03-11T09:31:04.600Z,"4km NW of Aguanga, CA",earthquake,0.61,1.31,0.048,7,reviewed,ci,ci
2014-01-17T18:19:39.930Z,37.5398333,-118.8765,3.589,0.74,md,20,127,0.06306,0.02,nc,nc72142025,2017-02-02T22:48:12.176Z,"14km SE of Mammoth Lakes, California",earthquake,0.38,0.8,0.163,18,reviewed,nc,nc
2014-01-17T18:17:01.705Z,64.9807,-149.0374,6.3,1,ml,,,,0.41,ak,ak014seycl6,2019-05-20T22:54:02.648Z,"43km N of North Nenana, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-01-17T18:16:57.470Z,32.2505,-115.3248333,8.063,2.75,ml,17,219,0.1693,0.29,ci,ci11414922,2016-03-11T20:41:55.587Z,"15km W of Alberto Oviedo Mota, B.C., MX",earthquake,1.19,2.84,0.203,91,reviewed,ci,ci
2014-01-17T18:16:09.620Z,36.1536667,-118.0785,5.342,0.68,ml,7,264,0.1846,0.22,ci,ci11414930,2016-03-12T02:17:35.572Z,"16km SSW of Olancha, CA",earthquake,1.21,31.61,0.096,1,reviewed,ci,ci
2014-01-17T18:12:29.390Z,38.8336678,-122.7771683,0.514,0.07,md,5,116,0.006306,0.01,nc,nc72142020,2017-02-02T22:48:06.862Z,"Northern California",earthquake,0.78,1.78,,1,automatic,nc,nc
2014-01-17T18:09:21.590Z,38.8235016,-122.8454971,1.636,0.55,md,9,78,0.008108,0.02,nc,nc72142015,2017-02-02T22:48:01.774Z,"9km WNW of The Geysers, California",earthquake,0.35,0.68,0.02,3,automatic,nc,nc
2014-01-17T17:47:31.080Z,37.7281667,-121.9843333,8.377,1.71,md,43,98,0.06486,0.1,nc,nc72142000,2017-02-02T22:47:55.120Z,"5km S of San Ramon, California",earthquake,0.18,0.3,0.181,38,reviewed,nc,nc
2014-01-17T17:47:29.705Z,63.4934,-147.8465,3,1.7,ml,,,,0.55,ak,ak014sejemi,2019-05-20T22:54:02.148Z,"56km ENE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T17:46:29.500Z,19.1464,-66.6925,38,2.7,Md,7,284.4,0.68271962,0.17,pr,pr14017035,2014-03-22T00:05:19.000Z,"74km N of Hatillo, Puerto Rico",earthquake,1,4.2,0,7,reviewed,pr,pr
2014-01-17T17:45:48.542Z,52.1471,-173.715,72.8,2.3,ml,,,,0.18,ak,ak014sej0na,2019-05-20T22:54:01.683Z,"33km E of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-17T17:45:16.100Z,45.6951,-112.126,10.3,1.1,Md,10,115.2,0.22457882,0.08,mb,mb14101834,2014-01-23T00:44:31.465Z,"19km S of Whitehall, Montana",earthquake,0.4,2.3,0.5,3,automatic,mb,mb
2014-01-17T17:44:44.200Z,19.1098,-66.6577,33,2.8,Md,10,262.8,0.6404988,0.34,pr,pr14017028,2014-03-22T00:05:19.000Z,"70km N of Arecibo, Puerto Rico",earthquake,1.7,8.8,0,10,reviewed,pr,pr
2014-01-17T17:43:24.100Z,19.0748,-66.6382,50,2.9,Md,6,277.2,0.60187124,0.2,pr,pr14017034,2014-03-22T00:05:19.000Z,"67km N of Arecibo, Puerto Rico",earthquake,1.7,3.8,0,6,reviewed,pr,pr
2014-01-17T17:37:34.500Z,19.2325,-66.6293,23,2.8,Md,12,270,0.75727978,0.33,pr,pr14017009,2014-03-22T00:05:19.000Z,"84km N of Arecibo, Puerto Rico",earthquake,1.4,23.2,0,12,reviewed,pr,pr
2014-01-17T17:35:42.557Z,61.4919,-146.5907,12.8,1.4,ml,,,,0.41,ak,ak014segv0v,2019-05-20T22:54:01.213Z,"42km NNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-17T17:33:00.500Z,19.066,-66.6936,45,2.6,Md,5,288,0.6054645,0.36,pr,pr14017044,2014-03-22T00:05:19.000Z,"65km NNE of Hatillo, Puerto Rico",earthquake,3.2,6.4,0,2,reviewed,pr,pr
